epoch,map,map_50,map_75,map_small,map_medium,map_large,mar_1,mar_10,mar_100,mar_small,mar_medium,mar_large,map_per_class,mar_100_per_class,classes,precision,recall,f1_score
1,0.32337576150894165,0.46055784821510315,0.39134839177131653,0.08210200071334839,0.23076748847961426,0.4017311930656433,0.6172168850898743,0.6555941104888916,0.6562665700912476,0.2569500505924225,0.5704866647720337,0.7658491134643555,"tensor([0.3610, 0.6518, 0.6314, 0.5017, 0.1718, 0.0889, 0.2290, 0.1499, 0.3253,
        0.2493, 0.3098, 0.1251, 0.0943, 0.1096, 0.2145, 0.1941, 0.7455, 0.5131,
        0.4780])","tensor([0.4691, 0.6994, 0.6955, 0.6482, 0.3449, 0.6700, 0.5537, 0.6883, 0.6597,
        0.7441, 0.6948, 0.6980, 0.6948, 0.7218, 0.7696, 0.5545, 0.8329, 0.6642,
        0.6655])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.32337579131126404,0.6562666893005371,0.43326165241680753
2,0.4806325137615204,0.718846321105957,0.5641500353813171,0.110065758228302,0.2899519205093384,0.5971024036407471,0.617585301399231,0.6591551303863525,0.659307062625885,0.324298620223999,0.6114978194236755,0.7436462044715881,"tensor([0.3461, 0.5375, 0.6924, 0.5114, 0.2981, 0.3700, 0.5224, 0.5142, 0.5604,
        0.5378, 0.5042, 0.4835, 0.3758, 0.5314, 0.3173, 0.3514, 0.5081, 0.6133,
        0.5567])","tensor([0.4466, 0.6192, 0.7761, 0.6583, 0.4371, 0.7237, 0.7630, 0.7702, 0.6065,
        0.7201, 0.7623, 0.7050, 0.5704, 0.7195, 0.7248, 0.6426, 0.5718, 0.6792,
        0.6303])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.480632483959198,0.659307062625885,0.5559670109717875
3,0.4954550862312317,0.7025219202041626,0.5945946574211121,0.08279253542423248,0.33827757835388184,0.6098814606666565,0.6358813643455505,0.6703106760978699,0.6705077886581421,0.33302992582321167,0.637656569480896,0.7621465921401978,"tensor([0.3241, 0.5610, 0.7057, 0.4555, 0.1871, 0.3434, 0.5014, 0.2711, 0.6080,
        0.6003, 0.5871, 0.4884, 0.4227, 0.4919, 0.5261, 0.4093, 0.7552, 0.6232,
        0.5523])","tensor([0.4596, 0.6455, 0.7614, 0.6512, 0.3517, 0.7450, 0.7185, 0.7617, 0.6519,
        0.7525, 0.7792, 0.6421, 0.5948, 0.6444, 0.7920, 0.6403, 0.8141, 0.7047,
        0.6290])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.4954550862312317,0.6705079078674316,0.5698406467316576
4,0.5847703218460083,0.799966037273407,0.7108635902404785,0.15038684010505676,0.4082479178905487,0.7143831253051758,0.6533799171447754,0.6881170272827148,0.6881170272827148,0.29866036772727966,0.6268571615219116,0.7959467768669128,"tensor([0.4193, 0.6434, 0.7300, 0.5651, 0.2858, 0.5070, 0.6466, 0.6446, 0.4660,
        0.6903, 0.5546, 0.5933, 0.5021, 0.5913, 0.5870, 0.5401, 0.8188, 0.6329,
        0.6924])","tensor([0.5013, 0.7018, 0.7966, 0.6744, 0.4390, 0.6538, 0.7685, 0.7362, 0.5286,
        0.7789, 0.7104, 0.7114, 0.6548, 0.7098, 0.7776, 0.6517, 0.8600, 0.6877,
        0.7317])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.5847703218460083,0.6881169676780701,0.6322482500508818
5,0.5668735504150391,0.7855077385902405,0.6774773597717285,0.15224863588809967,0.40427470207214355,0.6927257180213928,0.6494728326797485,0.6853154301643372,0.6853154301643372,0.342331200838089,0.6437526345252991,0.7783332467079163,"tensor([0.3979, 0.6511, 0.6804, 0.6142, 0.3044, 0.3708, 0.5355, 0.5358, 0.6022,
        0.6400, 0.6069, 0.5097, 0.5215, 0.6161, 0.5276, 0.4619, 0.7906, 0.7093,
        0.6948])","tensor([0.4964, 0.7072, 0.7398, 0.7214, 0.4454, 0.5838, 0.7444, 0.7096, 0.6455,
        0.7412, 0.7468, 0.6817, 0.6467, 0.7444, 0.7176, 0.6023, 0.8371, 0.7604,
        0.7497])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.5668734908103943,0.6853154897689819,0.6204928968661398
6,0.6788918972015381,0.8561736941337585,0.7840667366981506,0.1802207976579666,0.5056482553482056,0.8106604814529419,0.7188722491264343,0.7579357028007507,0.7579357028007507,0.3628012239933014,0.6942094564437866,0.8623523712158203,"tensor([0.4660, 0.7125, 0.7461, 0.6563, 0.3862, 0.6738, 0.7277, 0.7083, 0.6264,
        0.7524, 0.6779, 0.6747, 0.6771, 0.7021, 0.7189, 0.6118, 0.8691, 0.7691,
        0.7423])","tensor([0.5605, 0.7653, 0.7898, 0.7500, 0.5117, 0.7588, 0.7852, 0.7809, 0.6870,
        0.8211, 0.8065, 0.7812, 0.7644, 0.8038, 0.8224, 0.7045, 0.9129, 0.8142,
        0.7807])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.6788919568061829,0.7579357028007507,0.71623962549334
7,0.6842677593231201,0.8640049695968628,0.7903100848197937,0.1952063888311386,0.5346922278404236,0.8105828166007996,0.722979724407196,0.7601471543312073,0.7601471543312073,0.37451568245887756,0.6998222470283508,0.8629152774810791,"tensor([0.4640, 0.7181, 0.7386, 0.6717, 0.4092, 0.6681, 0.7318, 0.7253, 0.6330,
        0.7618, 0.6970, 0.6726, 0.6854, 0.7147, 0.7193, 0.6201, 0.8694, 0.7631,
        0.7380])","tensor([0.5457, 0.7683, 0.7807, 0.7619, 0.5102, 0.7613, 0.8093, 0.7862, 0.6961,
        0.8324, 0.8234, 0.7733, 0.7689, 0.8038, 0.8312, 0.6960, 0.9094, 0.8028,
        0.7821])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.6842677593231201,0.7601471543312073,0.7202143721074046
8,0.6895967125892639,0.8666316270828247,0.798524022102356,0.1905507743358612,0.5418894290924072,0.8170572519302368,0.7232862114906311,0.7631478905677795,0.7631992697715759,0.36814358830451965,0.6988891363143921,0.866837739944458,"tensor([0.4654, 0.7180, 0.7475, 0.6726, 0.4090, 0.6705, 0.7666, 0.7314, 0.6138,
        0.7689, 0.7073, 0.6684, 0.6918, 0.7380, 0.7297, 0.6224, 0.8747, 0.7643,
        0.7421])","tensor([0.5475, 0.7701, 0.8000, 0.7685, 0.5185, 0.7513, 0.8185, 0.7904, 0.6831,
        0.8314, 0.8143, 0.7673, 0.7711, 0.8158, 0.8336, 0.7068, 0.9141, 0.8123,
        0.7862])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.6895966529846191,0.7631993293762207,0.7245335332531604
9,0.691292941570282,0.8717038035392761,0.7940387725830078,0.18605874478816986,0.5328809022903442,0.8178578615188599,0.7236711382865906,0.7636944651603699,0.7638227939605713,0.38982412219047546,0.6920962333679199,0.8663344979286194,"tensor([0.4650, 0.7103, 0.7541, 0.6681, 0.4143, 0.6781, 0.7357, 0.7305, 0.6263,
        0.7769, 0.7237, 0.6787, 0.6890, 0.7344, 0.7210, 0.6175, 0.8882, 0.7734,
        0.7494])","tensor([0.5422, 0.7611, 0.7943, 0.7673, 0.5171, 0.7613, 0.7852, 0.8043, 0.6974,
        0.8407, 0.8247, 0.7693, 0.7652, 0.8188, 0.8344, 0.6938, 0.9229, 0.8198,
        0.7931])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.691292941570282,0.7638227343559265,0.7257502253696312
10,0.6942741870880127,0.872514009475708,0.7988277077674866,0.20567280054092407,0.5389776825904846,0.8187486529350281,0.7244132161140442,0.7643731832504272,0.7645785808563232,0.39638516306877136,0.6928871273994446,0.8654242157936096,"tensor([0.4667, 0.7275, 0.7429, 0.6686, 0.4163, 0.6843, 0.7811, 0.7214, 0.6331,
        0.7803, 0.7393, 0.6812, 0.6741, 0.7318, 0.7253, 0.6251, 0.8828, 0.7677,
        0.7419])","tensor([0.5493, 0.7802, 0.7784, 0.7577, 0.5151, 0.7625, 0.8537, 0.7830, 0.7078,
        0.8412, 0.8312, 0.7738, 0.7452, 0.8233, 0.8160, 0.6972, 0.9194, 0.8113,
        0.7807])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.6942741870880127,0.7645785808563232,0.7277323446929012
11,0.6975194215774536,0.872773289680481,0.7993249893188477,0.19757096469402313,0.5561560988426208,0.8221524953842163,0.7282272577285767,0.7677009701728821,0.7678806781768799,0.3872400224208832,0.6959407329559326,0.8691798448562622,"tensor([0.4706, 0.7218, 0.7478, 0.6649, 0.4271, 0.6794, 0.7856, 0.7413, 0.6222,
        0.7794, 0.7305, 0.6854, 0.6941, 0.7410, 0.7327, 0.6280, 0.8863, 0.7711,
        0.7435])","tensor([0.5502, 0.7731, 0.7864, 0.7560, 0.5244, 0.7563, 0.8537, 0.8032, 0.6896,
        0.8387, 0.8351, 0.7787, 0.7719, 0.8248, 0.8368, 0.6983, 0.9224, 0.8104,
        0.7800])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.6975194811820984,0.7678806185722351,0.7310108560332249
12,0.6980639100074768,0.8729105591773987,0.8002052903175354,0.1990787386894226,0.5509134531021118,0.8227487206459045,0.7290157675743103,0.768883228302002,0.768906831741333,0.3952098786830902,0.6940199136734009,0.8696629405021667,"tensor([0.4705, 0.7279, 0.7442, 0.6601, 0.4233, 0.6814, 0.7918, 0.7364, 0.6251,
        0.7773, 0.7321, 0.6846, 0.7046, 0.7440, 0.7320, 0.6272, 0.8880, 0.7659,
        0.7468])","tensor([0.5507, 0.7772, 0.7830, 0.7488, 0.5185, 0.7600, 0.8630, 0.8074, 0.6935,
        0.8387, 0.8351, 0.7787, 0.7807, 0.8271, 0.8352, 0.6972, 0.9241, 0.8075,
        0.7828])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.6980639100074768,0.768906831741333,0.7317747983943409
