epoch,map,map_50,map_75,map_small,map_medium,map_large,mar_1,mar_10,mar_100,mar_small,mar_medium,mar_large,map_per_class,mar_100_per_class,classes,precision,recall,f1_score
1,0.34869474172592163,0.5021393299102783,0.42265355587005615,0.13505589962005615,0.2686939537525177,0.41733837127685547,0.622909665107727,0.6683126091957092,0.6684153079986572,0.3253398835659027,0.6357482075691223,0.7488457560539246,"tensor([0.3282, 0.6576, 0.7006, 0.4716, 0.2818, 0.1205, 0.1446, 0.1394, 0.2319,
        0.2304, 0.3116, 0.1742, 0.2022, 0.1744, 0.1541, 0.2761, 0.7602, 0.6510,
        0.6147])","tensor([0.4574, 0.7156, 0.8000, 0.6720, 0.4439, 0.7275, 0.6759, 0.5064, 0.6429,
        0.7235, 0.6883, 0.7139, 0.7444, 0.5346, 0.7680, 0.6580, 0.8224, 0.7274,
        0.6779])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.348694771528244,0.6684152483940125,0.45830421047776077
2,0.5657576322555542,0.7802793979644775,0.6820655465126038,0.17088349163532257,0.4268634021282196,0.6752995848655701,0.6655934453010559,0.7090732455253601,0.7090732455253601,0.37856557965278625,0.7147281169891357,0.7853116393089294,"tensor([0.4304, 0.5662, 0.7586, 0.6064, 0.3762, 0.4566, 0.5890, 0.4605, 0.6291,
        0.6196, 0.6219, 0.6017, 0.4669, 0.5653, 0.3659, 0.4291, 0.7941, 0.7299,
        0.6820])","tensor([0.5260, 0.6281, 0.8227, 0.7030, 0.5137, 0.5950, 0.7370, 0.7011, 0.6896,
        0.8005, 0.7805, 0.7416, 0.7378, 0.7271, 0.7312, 0.6898, 0.8382, 0.7764,
        0.7331])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.565757691860199,0.7090732455253601,0.6293597542760608
3,0.5748321413993835,0.7981531620025635,0.6896865963935852,0.15770328044891357,0.43095266819000244,0.6961255669593811,0.6627851128578186,0.702347457408905,0.7023731470108032,0.3960290551185608,0.6299800276756287,0.7864594459533691,"tensor([0.3887, 0.6279, 0.7085, 0.5639, 0.3403, 0.5684, 0.6481, 0.5165, 0.6043,
        0.6057, 0.5510, 0.5413, 0.4975, 0.6494, 0.4458, 0.4804, 0.8127, 0.6738,
        0.6976])","tensor([0.4982, 0.7078, 0.7591, 0.6929, 0.5029, 0.7750, 0.8111, 0.7021, 0.6377,
        0.7162, 0.7091, 0.6743, 0.6341, 0.7594, 0.7080, 0.6824, 0.8688, 0.7509,
        0.7552])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.5748320817947388,0.7023730874061584,0.6322344972701454
4,0.6278146505355835,0.850255012512207,0.7531824707984924,0.2065417617559433,0.5014445185661316,0.7425332069396973,0.6821162700653076,0.71940016746521,0.71940016746521,0.3671754002571106,0.6923124194145203,0.8059276342391968,"tensor([0.4510, 0.6929, 0.6993, 0.5854, 0.3714, 0.6363, 0.7011, 0.6097, 0.6205,
        0.7084, 0.6611, 0.6331, 0.5803, 0.6533, 0.6268, 0.5506, 0.6851, 0.7551,
        0.7070])","tensor([0.5430, 0.7377, 0.7511, 0.6964, 0.5127, 0.7212, 0.7926, 0.6787, 0.6961,
        0.7873, 0.7701, 0.7436, 0.6881, 0.7699, 0.8008, 0.6801, 0.7394, 0.8009,
        0.7586])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.6278147101402283,0.71940016746521,0.670494388266811
5,0.6186464428901672,0.8367722630500793,0.7468653321266174,0.1956194043159485,0.5026584267616272,0.7243974208831787,0.6782713532447815,0.7157667279243469,0.7160235047340393,0.39076998829841614,0.6925423741340637,0.7911079525947571,"tensor([0.4269, 0.6275, 0.6795, 0.6089, 0.3335, 0.5282, 0.5980, 0.6617, 0.5984,
        0.7163, 0.6909, 0.6349, 0.6027, 0.6326, 0.6480, 0.5759, 0.7940, 0.6841,
        0.7122])","tensor([0.5161, 0.6904, 0.7602, 0.7143, 0.4624, 0.6587, 0.7556, 0.7223, 0.6545,
        0.8088, 0.8039, 0.7574, 0.7348, 0.7421, 0.7928, 0.6665, 0.8488, 0.7491,
        0.7655])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.6186464428901672,0.7160234451293945,0.6637826496745993
6,0.7027686834335327,0.8880588412284851,0.8189907670021057,0.21660993993282318,0.6059554219245911,0.804243266582489,0.7328906059265137,0.7779166102409363,0.7779166102409363,0.46403101086616516,0.7474692463874817,0.8539218902587891,"tensor([0.4959, 0.7364, 0.7992, 0.6913, 0.4178, 0.7167, 0.7551, 0.7398, 0.6352,
        0.7557, 0.7385, 0.6854, 0.6647, 0.7386, 0.7339, 0.6560, 0.8709, 0.7705,
        0.7509])","tensor([0.5843, 0.7862, 0.8398, 0.7661, 0.5439, 0.8087, 0.8444, 0.8372, 0.6974,
        0.8123, 0.8221, 0.7856, 0.7444, 0.8165, 0.8400, 0.7295, 0.9076, 0.8142,
        0.8000])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.7027686238288879,0.7779166102409363,0.7384356554026065
7,0.7117218375205994,0.8949686288833618,0.8226609826087952,0.22810406982898712,0.6173192858695984,0.8142213225364685,0.7410401701927185,0.783802330493927,0.783802330493927,0.4869225025177002,0.7464525699615479,0.8616191744804382,"tensor([0.5067, 0.7427, 0.7990, 0.7064, 0.4382, 0.7090, 0.7701, 0.7479, 0.6510,
        0.7629, 0.7275, 0.6946, 0.6956, 0.7503, 0.7375, 0.6675, 0.8782, 0.7834,
        0.7541])","tensor([0.5910, 0.7928, 0.8386, 0.7774, 0.5541, 0.7875, 0.8333, 0.8426, 0.7351,
        0.8304, 0.8156, 0.7842, 0.7674, 0.8278, 0.8392, 0.7347, 0.9135, 0.8236,
        0.8034])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.7117218375205994,0.783802330493927,0.7460250350252412
8,0.7114424109458923,0.8949919939041138,0.8211467862129211,0.24278879165649414,0.618618369102478,0.815532386302948,0.7398043870925903,0.7825397849082947,0.7825397849082947,0.4580323398113251,0.7499805092811584,0.8641234040260315,"tensor([0.5080, 0.7436, 0.7881, 0.7102, 0.4365, 0.7131, 0.7683, 0.7487, 0.6509,
        0.7674, 0.7392, 0.6866, 0.7064, 0.7386, 0.7372, 0.6678, 0.8881, 0.7657,
        0.7532])","tensor([0.5969, 0.7946, 0.8239, 0.7798, 0.5527, 0.7900, 0.8204, 0.8457, 0.7273,
        0.8348, 0.8364, 0.7743, 0.7822, 0.8158, 0.8368, 0.7312, 0.9212, 0.8113,
        0.7931])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.7114424109458923,0.7825397849082947,0.7452993653889224
9,0.7128773331642151,0.8947986364364624,0.8194974064826965,0.25265705585479736,0.6283956170082092,0.8183352947235107,0.7405897974967957,0.7846342921257019,0.7847068905830383,0.4630963206291199,0.7515584230422974,0.8653505444526672,"tensor([0.5106, 0.7424, 0.7844, 0.7126, 0.4354, 0.7104, 0.7802, 0.7459, 0.6619,
        0.7743, 0.7442, 0.6864, 0.6917, 0.7451, 0.7458, 0.6636, 0.8762, 0.7810,
        0.7526])","tensor([0.5942, 0.7910, 0.8239, 0.7839, 0.5585, 0.7837, 0.8389, 0.8340, 0.7338,
        0.8377, 0.8481, 0.7767, 0.7689, 0.8248, 0.8504, 0.7244, 0.9147, 0.8217,
        0.8000])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.7128773927688599,0.7847069501876831,0.7470695688938994
10,0.7133888006210327,0.8981471657752991,0.8224526643753052,0.26287683844566345,0.6183561682701111,0.8164193630218506,0.7414302229881287,0.7845237255096436,0.7845237255096436,0.4824817180633545,0.7518880367279053,0.8645688891410828,"tensor([0.5047, 0.7438, 0.7853, 0.7047, 0.4415, 0.7214, 0.7814, 0.7367, 0.6653,
        0.7791, 0.7358, 0.6846, 0.7060, 0.7422, 0.7466, 0.6702, 0.8783, 0.7807,
        0.7460])","tensor([0.5897, 0.7904, 0.8295, 0.7750, 0.5571, 0.7912, 0.8389, 0.8266, 0.7390,
        0.8475, 0.8377, 0.7733, 0.7867, 0.8188, 0.8480, 0.7324, 0.9171, 0.8189,
        0.7883])","tensor([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10, 11, 12, 13, 14, 15, 16, 17, 18,
        19], dtype=torch.int32)",0.7133888602256775,0.7845237255096436,0.747267219317189
